sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,1.874923806398083e-07,6.360979933720787e-05,3.5614535671040202e-06,1.1502322156107908e-07,5.2090635177043664e-05,8.913754567561497e-05,8.675169387171839e-08,0.9987708495559748,1.9458490504341026e-06,2.2885618305818373e-06
S0767,0.22599881091266524,0.2619353468330668,0.007582973709319309,0.3366967232002961,0.0001314990269222607,0.22664589584201814,0.014668002571540521,0.8796766472225407,0.05817045945822165,0.009800833820374355
S0768,0.574382816283765,0.508439311973742,0.0008049057407981977,0.2186053551962054,0.0007675872283617009,0.2772909050463657,0.8996323403879164,0.6861487419280843,0.25053268532950257,0.002381910084022153
S0769,0.019075946341107916,0.092318066929418,0.04238754008312307,0.0707084077329585,8.31261531923429e-05,0.9774435767643984,0.10840926143739807,0.0863689937471298,0.36988145394061916,0.0030768425673466967
S0770,0.0008435578009101442,0.008440979134644264,0.048477591851772396,0.3103282246146872,0.00035479115973278155,0.8625397700207367,0.5698067961185924,0.0031949472195007297,0.0014435835317160857,0.019161644275598425
S0771,0.9980991365446548,0.697145937823263,0.0034105766891937843,0.017725797032549413,0.06327688286886649,0.2538479014862711,0.49362131334007936,0.0822841518593719,0.017912307534837944,3.595476334132268e-06
S0772,0.07155276832346155,0.0058698967979062535,0.029586408586646264,0.027772120340561774,1.7142300113747716e-05,0.03120895725335784,0.5810192377939216,0.022023693791501465,0.059503893567462635,0.0011756516516662702
S0773,0.012420578299515511,0.00016266289392303273,0.026768191249393225,0.00552162198360338,5.5499892705075726e-05,0.03721667223988851,0.6820938592966325,0.013216280551436019,0.0029290307493746053,0.0023358067710431006
S0774,0.2713153191813954,0.0010494664237758642,0.0013770304158588857,0.021281810259191784,8.396280566149017e-05,0.007108953517401466,0.39099816597859244,0.12119914698473294,0.0009585184308138467,0.08107899054088619
S0775,0.07548332209792484,0.0188394013651451,0.09237033077797391,0.13065346906671885,2.761615204139642e-05,0.12431910131055629,0.31178706737264433,0.09915232360579636,0.32031957354423823,0.004979387093503484
S0776,0.023419741360466883,0.008040378381386526,0.894534704568359,0.22610475555947943,9.678195010472453e-05,0.02991311380293746,0.05438888310265949,0.011501308467757689,8.011368688581062e-05,0.010920374341177192
S0777,0.004636682937796678,0.0024012609834297184,0.8238361472118246,0.001649237367526282,0.00019944275303669795,8.34474967879499e-06,0.00077462960665668,0.0003568564707460859,9.004049899902677e-06,5.638410923526062e-05
S0778,0.22658716650770436,0.09574338128496207,0.032601699872365664,0.5729428475349247,3.479023252231815e-05,0.14740056789140307,0.1875280580441547,0.30480714463541175,0.4384593345819168,0.0002016769256218973
S0779,0.01240251212970502,0.028036934162763424,0.6193017829312701,0.04015443059496701,8.516899618873955e-05,0.001086649401154965,0.181379629618533,0.05864823043906485,0.28153783543760297,0.0011153908550504855
S0780,0.014511102014373944,0.03286521985979894,0.015601119661839425,0.28630905269846935,0.0010229801316448603,0.9918690735899011,0.4994446909267398,0.017982937721604614,0.04752968506597721,0.02089036690846533
S0781,0.03386770048412803,0.0013842578049271792,0.01737164321924412,0.003590417737183671,6.827402220820375e-05,0.0013991428039411707,0.07832160589954111,0.03076357638417238,0.0004410981255908866,0.0002623599007599237
S0782,0.002767845360880013,9.817761519259076e-05,0.0002458126174804594,0.05041341045647506,0.0014451312980481349,0.08036475535785856,0.04531519922473928,0.00671312462037099,3.070314952901848e-05,0.1601030687043279
S0783,0.00593908460229958,0.00760701411610886,0.000646897221788603,0.016016687254138587,0.00033903082524267556,0.9815087624078116,0.5778894601010018,0.02681825349108305,0.005584808041154021,0.06006235175286398
S0784,0.034832010290766796,0.03695132260010021,0.00016253124272821027,0.010036272900107524,0.00012298160796823663,0.0020949250638674483,0.524051376811222,0.6660200555691961,0.001877356165668216,0.0003385651711469015
S0785,0.22436069449478158,0.052776048386653146,0.04901462906596526,0.06277788266865199,3.074637241766542e-05,0.0942259860980561,0.7607765065207964,0.18786221673200587,0.4147311416158986,0.04022306338873035
S0786,0.007703382604230095,0.016579558130502985,0.02386776632916752,0.20509793663333986,0.00026545425052250767,0.9930963738040736,0.6621024928552132,0.018945162544889763,0.002025247974441909,0.012348164500159882
S0787,9.999687871124528e-05,1.7737382187230116e-05,0.30486457108143555,0.7398797823012241,9.6481874268588e-06,0.8406030318417742,0.9446327169807385,0.025514484298811452,0.004281065446658137,0.004951799964270286
S0788,0.2638210788976598,0.3480590608724883,0.1810403990646962,0.826912137681891,3.742766704766138e-05,0.592949080866703,0.47860705151787675,0.18944976529994972,0.48333639398780825,0.004315166218910809
S0789,0.3490200215846078,0.01763378513368558,0.01152908876234483,0.018737500529995434,5.653397761636704e-06,0.03760341078268195,0.8650968748165484,0.3665451746001795,0.09854832631124562,0.003562943914445934
S0790,0.20298532678922412,0.09815328633421477,0.0412114172230213,0.13171426429960495,9.847669554801062e-06,0.07923991948431372,0.46157553719907274,0.12827068330911587,0.23798834601641272,0.0016481311362720828
S0791,1.8939521366753622e-06,1.9239609458070508e-08,0.6683488638270977,0.40994104578027235,7.867567283694059e-06,0.07597650737776199,0.9895983026197742,0.002167686486499212,0.0019861714910193655,0.0006886285116884295
S0792,0.12298150721822669,0.0455743144158469,0.35418678248484015,0.07514365448824516,0.0005693258389683315,0.12687952886153286,0.14151512018528067,0.032488264941387957,0.22978679071925412,0.012808612294641477
S0793,0.0111219783214473,0.4262818183282323,0.04361424409482006,0.3290129407873808,0.0008693807702971734,0.30171955879822154,4.343789323783352e-06,0.0015658394590240352,0.04419113886062231,0.004748228396706575
S0794,0.006755879362113919,0.018861139194875896,0.0014967257185947334,0.39567772653334365,5.072356945262792e-05,0.003939626887967632,0.08539798082361827,0.6050604400976954,0.0014135707255630299,0.01841841145106492
S0795,0.19899745808847175,0.00043863243680005484,0.0068001692344522,0.002082254964071697,0.0003738051693469034,0.033456528624328366,0.9687531848296583,0.04986389978799381,0.005557880574446042,0.08290883716258743
S0796,0.010292318339211936,0.006969067755188654,0.31200989302843135,0.014910778863012546,0.0005133746350841012,0.07807486548024306,0.481804515782898,0.011027760577806349,0.03861795950105357,0.031574797602889636
S0797,0.008789993060768232,0.010396093696807135,0.2875703994109873,0.003789660369629922,0.00015607440738740256,0.011166898144978534,0.10516855838091765,0.002243431693039874,0.3542016586081947,0.0003200181650777907
S0798,0.00024233012617922217,9.701530344093395e-05,0.00022335471424038175,0.0007339981546753831,0.9991010838898305,0.001969832377198829,0.0025204287877850515,0.021755958671459696,0.14051097509236637,0.0035545358557832005
S0799,0.0050493939517926405,0.016633752629894014,0.0017243498165764805,0.1397917811770842,0.0009981261258859855,0.15772757176926777,0.5221707974717245,0.0033388507194088523,2.9830227107596174e-05,1.8500989159313664e-06
S0800,0.05170380400401588,0.0209070576890825,0.050023913108196004,0.10516165364333567,0.0025228716461588516,0.9204315110803444,0.13451873411630708,0.010691420252150707,0.14511676303625773,0.02073452684483475
S0801,0.32346102722739967,0.1600592124923631,0.6527929417219668,0.5990294430762946,0.00017148551250572387,0.027783881823768203,0.9167043407837612,0.3200104959934882,0.11012226125804778,0.00042725383942266077
S0802,0.00521403549256495,0.02141705821500619,0.001990299051301549,0.3364472881381908,5.951502571752992e-05,0.005232442264474473,0.20694600761892232,0.5691525633581688,0.0027098973671602516,0.018321353168632655
S0803,0.5177226858853525,0.011835949188525815,0.16690039173846832,0.11106998853739247,0.00025161247019811034,0.007149103285491202,0.962428406642967,0.029368893647245174,0.13115511689361445,0.02155958517866281
S0804,0.374469723455227,0.3633740620103686,0.03697729373902096,0.7942415274117564,4.325393530938922e-06,0.06651184784574407,0.1859081311700439,0.49191448739360893,0.4104299507298082,0.004292946050164307
S0805,0.028042372702696838,0.037242312689861785,0.0023975204277634156,0.02901655523806027,0.000324840019184311,0.9682922402976103,0.2926597168228642,0.25660075212445366,0.14647774065183908,0.0410235197250209
