sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0766,1.8306978284345936e-07,0.007979578631439057,0.00039237330323778753,6.634144539588054e-05,2.4743064785655183e-19,0.0020770425019992845,2.1744022695861722e-07,0.6365386300222569,0.0002891286873788991,0.0007173366873249109
S0767,0.2263613707630271,0.12552972539881635,0.036469933875234846,0.27728650684764106,5.788383934676712e-13,0.24650832087297075,0.02424835672853241,0.6240439844974265,0.09863536934486278,0.029112852903629083
S0768,0.573740834638588,0.49534968965968174,0.0012195638757158068,0.15771235566759587,2.8758287867254806e-10,0.28539814566723193,0.8593160266883663,0.5361055740535503,0.1511351120834181,0.012210778277161466
S0769,0.018623086977883525,0.13671405099101067,0.034012130878939555,0.09867201276499575,1.4433958813852383e-12,0.9708451093454232,0.1066107768518108,0.09650013607011736,0.30603556634756074,0.01349930036990258
S0770,0.0008316217206128866,0.024539996620941213,0.0406287900466073,0.3644253026050107,1.9223568103048753e-11,0.8549177573118798,0.545301861193099,0.006390648870263105,0.005286061623986248,0.021781258253804604
S0771,0.9981288390712845,0.09382136591428172,0.009450815706278691,0.02113375435824985,4.1260153658650774e-08,0.07538732143748365,0.4577940991549153,0.09805306120566215,0.038809196690932725,0.0006701218730290467
S0772,0.07158528839524517,0.010185710687591462,0.025907941928168678,0.030225346493412946,5.3349917545183216e-15,0.05496347657398724,0.5571043945329751,0.038147272805041925,0.11047135892550664,0.0031512019127446097
S0773,0.012310264193743222,0.008749328693074631,0.03271890358281138,0.04615102870402285,3.661947606122437e-19,0.10048047671539549,0.6023449791061788,0.059463243133441805,0.0091511617585239,0.005224269642257168
S0774,0.272908664064633,0.0030187413995329754,0.003519525409470966,0.018664062579057873,9.221056321041044e-14,0.018627113900477412,0.4303968544578859,0.15287549542812645,0.0043955595830363434,0.06821965319108304
S0775,0.07544268089244711,0.05986240694826552,0.09912538914689797,0.1625933596477721,4.629894763778127e-13,0.16371138181598746,0.31387262753513323,0.11056525793821723,0.3809809381471538,0.01889631496266395
S0776,0.02335569041433596,0.02391843704876352,0.6735115628152452,0.27653024432387946,5.687653525965605e-16,0.15044987606884214,0.061735606929749755,0.06107486131761881,0.013868920212784526,0.03636467781640648
S0777,0.004490170308513699,0.008800580089831778,0.548046271324118,0.009750649056139876,2.749593459827014e-19,0.005926962471161032,0.0021072958220530688,0.07041873933749762,0.0013312280293623939,0.0035321270374698826
S0778,0.22643602476399394,0.08996150806486448,0.05375894845866736,0.5078214597171379,4.0628541561540966e-15,0.14315911373544682,0.21289829208469832,0.23136029275000333,0.28277769666303887,0.0022026055080609603
